,12.0
2453,0.6419001936912536
2454,0.6419001936912536
2455,0.6419001936912536
2456,0.6419001936912536
2457,0.6419001936912536
2458,0.6419001936912536
2459,0.6419001936912536
2460,0.6419001936912536
2461,0.6419001936912536
2462,0.6419001936912536
2463,0.6419001936912536
2464,0.6419001936912536
2465,0.6419001936912536
2466,0.6419001936912536
2467,0.6419001936912536
2468,0.6419001936912536
2469,0.6419001936912536
2470,0.6419001936912536
2471,0.6419001936912536
2472,0.6419001936912536
2473,0.6419001936912536
2474,0.6419001936912536
2475,0.6419001936912536
2476,0.6419001936912536
2477,0.6419001936912536
2478,0.6419001936912536
2479,0.6419001936912536
2480,0.6419001936912536
2481,0.6419001936912536
2482,0.6419001936912536
2483,0.6419001936912536
2484,0.6419001936912536
2485,0.6419001936912536
2486,0.6419001936912536
2487,0.6419001936912536
2488,0.6419001936912536
2489,0.6419001936912536
2490,0.6419001936912536
2491,0.6419001936912536
2492,0.6419001936912536
2493,0.6419001936912536
2494,0.6419001936912536
2495,0.6419001936912536
2496,0.6419001936912536
2497,0.6419001936912536
2498,0.6419001936912536
2499,0.6419001936912536
2500,0.6419001936912536
2501,0.6419001936912536
2502,0.6419001936912536
2503,0.6419001936912536
2504,0.6419001936912536
2505,0.6419001936912536
2506,0.6419001936912536
2507,0.6419001936912536
2508,0.6419001936912536
2509,0.6419001936912536
2510,0.6419001936912536
2511,0.6419001936912536
2512,0.6419001936912536
2513,0.6419001936912536
2514,0.6419001936912536
2515,0.6419001936912536
2516,0.6419001936912536
2517,0.6419001936912536
2518,0.6419001936912536
2519,0.6419001936912536
2520,0.6419001936912536
2521,0.6419001936912536
2522,0.6419001936912536
2523,0.6419001936912536
2524,0.6419001936912536
2525,0.6419001936912536
2526,0.6419001936912536
2527,0.6419001936912536
2528,0.6419001936912536
2529,0.6419001936912536
2530,0.6419001936912536
2531,0.6419001936912536
2532,0.6419001936912536
2533,0.6419001936912536
2534,0.6419001936912536
2535,0.6419001936912536
2536,0.6419001936912536
2537,0.6419001936912536
2538,0.6419001936912536
2539,0.6419001936912536
2540,0.6419001936912536
2541,0.6419001936912536
2542,0.6419001936912536
2543,0.6419001936912536
2544,0.6419001936912536
2545,0.6419001936912536
2546,0.6419001936912536
2547,0.6419001936912536
2548,0.6419001936912536
2549,0.6419001936912536
2550,0.6419001936912536
2551,0.6419001936912536
2552,0.6419001936912536
2553,0.6419001936912536
2554,0.6419001936912536
2555,0.6419001936912536
2556,0.6419001936912536
2557,0.6419001936912536
2558,0.6419001936912536
2559,0.6419001936912536
2560,0.6419001936912536
2561,0.6419001936912536
2562,0.6419001936912536
2563,0.6419001936912536
2564,0.6419001936912536
2565,0.6419001936912536
2566,0.6419001936912536
2567,0.6419001936912536
2568,0.6419001936912536
2569,0.6419001936912536
2570,0.6419001936912536
2571,0.6419001936912536
2572,0.6419001936912536
2573,0.6419001936912536
2574,0.6419001936912536
2575,0.6419001936912536
2576,0.6419001936912536
2577,0.6419001936912536
2578,0.6419001936912536
2579,0.6419001936912536
2580,0.6419001936912536
2581,0.6419001936912536
2582,0.6419001936912536
2583,0.6419001936912536
2584,0.6419001936912536
2585,0.6419001936912536
2586,0.6419001936912536
2587,0.6419001936912536
2588,0.6419001936912536
2589,0.6419001936912536
2590,0.6419001936912536
2591,0.6419001936912536
2592,0.6419001936912536
2593,0.6419001936912536
2594,0.6419001936912536
2595,0.6419001936912536
2596,0.6419001936912536
2597,0.6419001936912536
2598,0.6419001936912536
2599,0.6419001936912536
2600,0.6419001936912536
2601,0.6419001936912536
2602,0.6419001936912536
2603,0.6419001936912536
2604,0.6419001936912536
2605,0.6419001936912536
2606,0.6419001936912536
2607,0.6419001936912536
2608,0.6419001936912536
2609,0.6419001936912536
2610,0.6419001936912536
2611,0.6419001936912536
2612,0.6419001936912536
2613,0.6419001936912536
2614,0.6419001936912536
2615,0.6419001936912536
2616,0.6419001936912536
2617,0.6419001936912536
2618,0.6419001936912536
2619,0.6419001936912536
2620,0.6419001936912536
2621,0.6419001936912536
2622,0.6419001936912536
2623,0.6419001936912536
2624,0.6419001936912536
2625,0.6419001936912536
2626,0.6419001936912536
2627,0.6419001936912536
2628,0.6419001936912536
2629,0.6419001936912536
2630,0.6419001936912536
2631,0.6419001936912536
2632,0.6419001936912536
2633,0.6419001936912536
2634,0.6419001936912536
2635,0.6419001936912536
2636,0.6419001936912536
2637,0.6419001936912536
2638,0.6419001936912536
2639,0.6419001936912536
2640,0.6419001936912536
2641,0.6419001936912536
2642,0.6419001936912536
2643,0.6419001936912536
2644,0.6419001936912536
2645,0.6419001936912536
2646,0.6419001936912536
2647,0.6419001936912536
2648,0.6419001936912536
2649,0.6419001936912536
2650,0.6419001936912536
2651,0.6419001936912536
2652,0.6419001936912536
2653,0.6419001936912536
2654,0.6419001936912536
2655,0.6419001936912536
2656,0.6419001936912536
2657,0.6419001936912536
2658,0.6419001936912536
2659,0.6419001936912536
2660,0.6419001936912536
2661,0.6419001936912536
2662,0.6419001936912536
2663,0.6419001936912536
2664,0.6419001936912536
2665,0.6419001936912536
2666,0.6419001936912536
2667,0.6419001936912536
2668,0.6419001936912536
2669,0.6419001936912536
2670,0.6419001936912536
2671,0.6419001936912536
2672,0.6419001936912536
2673,0.6419001936912536
2674,0.6419001936912536
2675,0.6419001936912536
2676,0.6419001936912536
2677,0.6419001936912536
2678,0.6419001936912536
2679,0.6419001936912536
2680,0.6419001936912536
2681,0.6419001936912536
2682,0.6419001936912536
2683,0.6419001936912536
2684,0.6419001936912536
2685,0.6419001936912536
2686,0.6419001936912536
2687,0.6419001936912536
2688,0.6419001936912536
2689,0.6419001936912536
2690,0.6419001936912536
2691,0.6419001936912536
2692,0.6419001936912536
2693,0.6419001936912536
2694,0.6419001936912536
2695,0.6419001936912536
2696,0.6419001936912536
2697,0.6419001936912536
2698,0.6419001936912536
2699,0.6419001936912536
2700,0.6419001936912536
2701,0.6419001936912536
2702,0.6419001936912536
2703,0.6419001936912536
2704,0.6419001936912536
2705,0.6419001936912536
2706,0.6419001936912536
2707,0.6419001936912536
2708,0.6419001936912536
2709,0.6419001936912536
2710,0.6419001936912536
2711,0.6419001936912536
2712,0.6419001936912536
2713,0.6419001936912536
2714,0.6419001936912536
2715,0.6419001936912536
2716,0.6419001936912536
2717,0.6419001936912536
2718,0.6419001936912536
2719,0.6419001936912536
2720,0.6419001936912536
2721,0.6419001936912536
2722,0.6419001936912536
2723,0.6419001936912536
2724,0.6419001936912536
2725,0.6419001936912536
2726,0.6419001936912536
2727,0.6419001936912536
2728,0.6419001936912536
2729,0.6419001936912536
2730,0.6419001936912536
2731,0.6419001936912536
2732,0.6419001936912536
2733,0.6419001936912536
2734,0.6419001936912536
2735,0.6419001936912536
2736,0.6419001936912536
2737,0.6419001936912536
2738,0.6419001936912536
2739,0.6419001936912536
2740,0.6419001936912536
2741,0.6419001936912536
2742,0.6419001936912536
2743,0.6419001936912536
2744,0.6419001936912536
2745,0.6419001936912536
2746,0.6419001936912536
2747,0.6419001936912536
2748,0.6419001936912536
2749,0.6419001936912536
2750,0.6419001936912536
2751,0.6419001936912536
2752,0.6419001936912536
2753,0.6419001936912536
2754,0.6419001936912536
2755,0.6419001936912536
2756,0.6419001936912536
2757,0.6419001936912536
2758,0.6419001936912536
2759,0.6419001936912536
2760,0.6419001936912536
2761,0.6419001936912536
2762,0.6419001936912536
2763,0.6419001936912536
2764,0.6419001936912536
2765,0.6419001936912536
2766,0.6419001936912536
2767,0.6419001936912536
2768,0.6419001936912536
2769,0.6419001936912536
2770,0.6419001936912536
2771,0.6419001936912536
2772,0.6419001936912536
2773,0.6419001936912536
2774,0.6419001936912536
2775,0.6419001936912536
2776,0.6419001936912536
2777,0.6419001936912536
2778,0.6419001936912536
2779,0.6419001936912536
2780,0.6419001936912536
2781,0.6419001936912536
2782,0.6419001936912536
2783,0.6419001936912536
2784,0.6419001936912536
2785,0.6419001936912536
2786,0.6419001936912536
2787,0.6419001936912536
2788,0.6419001936912536
2789,0.6419001936912536
2790,0.6419001936912536
2791,0.6419001936912536
2792,0.6419001936912536
2793,0.6419001936912536
2794,0.6419001936912536
2795,0.6419001936912536
2796,0.6419001936912536
2797,0.6419001936912536
2798,0.6419001936912536
2799,0.6419001936912536
2800,0.6419001936912536
2801,0.6419001936912536
2802,0.6419001936912536
2803,0.6419001936912536
2804,0.6419001936912536
2805,0.6419001936912536
2806,0.6419001936912536
2807,0.6419001936912536
2808,0.6419001936912536
2809,0.6419001936912536
2810,0.6419001936912536
2811,0.6419001936912536
2812,0.6419001936912536
2813,0.6419001936912536
2814,0.6419001936912536
2815,0.6419001936912536
2816,0.6419001936912536
2817,0.6419001936912536
2818,0.6419001936912536
2819,0.6419001936912536
2820,0.6419001936912536
2821,0.6419001936912536
2822,0.6419001936912536
2823,0.6419001936912536
2824,0.6419001936912536
2825,0.6419001936912536
2826,0.6419001936912536
2827,0.6419001936912536
2828,0.6419001936912536
2829,0.6419001936912536
2830,0.6419001936912536
2831,0.6419001936912536
2832,0.6419001936912536
2833,0.6419001936912536
2834,0.6419001936912536
2835,0.6419001936912536
2836,0.6419001936912536
2837,0.6419001936912536
2838,0.6419001936912536
2839,0.6419001936912536
2840,0.6419001936912536
2841,0.6419001936912536
2842,0.6419001936912536
2843,0.6419001936912536
2844,0.6419001936912536
2845,0.6419001936912536
2846,0.6419001936912536
2847,0.6419001936912536
2848,0.6419001936912536
2849,0.6419001936912536
2850,0.6419001936912536
2851,0.6419001936912536
2852,0.6419001936912536
2853,0.6419001936912536
2854,0.6419001936912536
2855,0.6419001936912536
2856,0.6419001936912536
2857,0.6419001936912536
2858,0.6419001936912536
2859,0.6419001936912536
2860,0.6419001936912536
2861,0.6419001936912536
2862,0.6419001936912536
2863,0.6419001936912536
2864,0.6419001936912536
2865,0.6419001936912536
2866,0.6419001936912536
2867,0.6419001936912536
2868,0.6419001936912536
2869,0.6419001936912536
2870,0.6419001936912536
2871,0.6419001936912536
2872,0.6419001936912536
2873,0.6419001936912536
2874,0.6419001936912536
2875,0.6419001936912536
2876,0.6419001936912536
2877,0.6419001936912536
2878,0.6419001936912536
2879,0.6419001936912536
2880,0.6419001936912536
2881,0.6419001936912536
2882,0.6419001936912536
2883,0.6419001936912536
2884,0.6419001936912536
2885,0.6419001936912536
2886,0.6419001936912536
2887,0.6419001936912536
2888,0.6419001936912536
2889,0.6419001936912536
2890,0.6419001936912536
2891,0.6419001936912536
2892,0.6419001936912536
2893,0.6419001936912536
2894,0.6419001936912536
2895,0.6419001936912536
2896,0.6419001936912536
2897,0.6419001936912536
2898,0.6419001936912536
2899,0.6419001936912536
2900,0.6419001936912536
2901,0.6419001936912536
2902,0.6419001936912536
2903,0.6419001936912536
2904,0.6419001936912536
2905,0.6419001936912536
2906,0.6419001936912536
2907,0.6419001936912536
2908,0.6419001936912536
2909,0.6419001936912536
2910,0.6419001936912536
2911,0.6419001936912536
2912,0.6419001936912536
2913,0.6419001936912536
2914,0.6419001936912536
2915,0.6419001936912536
2916,0.6419001936912536
2917,0.6419001936912536
2918,0.6419001936912536
2919,0.6419001936912536
2920,0.6419001936912536
2921,0.6419001936912536
2922,0.6419001936912536
2923,0.6419001936912536
2924,0.6419001936912536
2925,0.6419001936912536
2926,0.6419001936912536
2927,0.6419001936912536
2928,0.6419001936912536
2929,0.6419001936912536
2930,0.6419001936912536
2931,0.6419001936912536
2932,0.6419001936912536
2933,0.6419001936912536
2934,0.6419001936912536
2935,0.6419001936912536
2936,0.6419001936912536
2937,0.6419001936912536
2938,0.6419001936912536
2939,0.6419001936912536
2940,0.6419001936912536
2941,0.6419001936912536
2942,0.6419001936912536
2943,0.6419001936912536
2944,0.6419001936912536
2945,0.6419001936912536
2946,0.6419001936912536
2947,0.6419001936912536
2948,0.6419001936912536
2949,0.6419001936912536
2950,0.6419001936912536
2951,0.6419001936912536
2952,0.6419001936912536
2953,0.6419001936912536
2954,0.6419001936912536
2955,0.6419001936912536
2956,0.6419001936912536
2957,0.6419001936912536
2958,0.6419001936912536
2959,0.6419001936912536
2960,0.6419001936912536
2961,0.6419001936912536
2962,0.6419001936912536
2963,0.6419001936912536
2964,0.6419001936912536
2965,0.6419001936912536
2966,0.6419001936912536
2967,0.6419001936912536
2968,0.6419001936912536
2969,0.6419001936912536
2970,0.6419001936912536
2971,0.6419001936912536
2972,0.6419001936912536
2973,0.6419001936912536
2974,0.6419001936912536
2975,0.6419001936912536
2976,0.6419001936912536
2977,0.6419001936912536
2978,0.6419001936912536
2979,0.6419001936912536
2980,0.6419001936912536
2981,0.6419001936912536
2982,0.6419001936912536
2983,0.6419001936912536
2984,0.6419001936912536
2985,0.6419001936912536
2986,0.6419001936912536
2987,0.6419001936912536
2988,0.6419001936912536
2989,0.6419001936912536
2990,0.6419001936912536
2991,0.6419001936912536
2992,0.6419001936912536
2993,0.6419001936912536
2994,0.6419001936912536
2995,0.6419001936912536
2996,0.6419001936912536
2997,0.6419001936912536
2998,0.6419001936912536
2999,0.6419001936912536
3000,0.6419001936912536
3001,0.6419001936912536
3002,0.6419001936912536
3003,0.6419001936912536
3004,0.6419001936912536
3005,0.6419001936912536
3006,0.6419001936912536
3007,0.6419001936912536
3008,0.6419001936912536
3009,0.6419001936912536
3010,0.6419001936912536
3011,0.6419001936912536
3012,0.6419001936912536
3013,0.6419001936912536
3014,0.6419001936912536
3015,0.6419001936912536
3016,0.6419001936912536
3017,0.6419001936912536
3018,0.6419001936912536
3019,0.6419001936912536
3020,0.6419001936912536
3021,0.6419001936912536
3022,0.6419001936912536
3023,0.6419001936912536
3024,0.6419001936912536
3025,0.6419001936912536
3026,0.6419001936912536
3027,0.6419001936912536
3028,0.6419001936912536
3029,0.6419001936912536
3030,0.6419001936912536
3031,0.6419001936912536
3032,0.6419001936912536
3033,0.6419001936912536
3034,0.6419001936912536
3035,0.6419001936912536
3036,0.6419001936912536
3037,0.6419001936912536
3038,0.6419001936912536
3039,0.6419001936912536
3040,0.6419001936912536
3041,0.6419001936912536
3042,0.6419001936912536
3043,0.6419001936912536
3044,0.6419001936912536
3045,0.6419001936912536
3046,0.6419001936912536
3047,0.6419001936912536
3048,0.6419001936912536
3049,0.6419001936912536
3050,0.6419001936912536
3051,0.6419001936912536
3052,0.6419001936912536
3053,0.6419001936912536
3054,0.6419001936912536
3055,0.6419001936912536
3056,0.6419001936912536
3057,0.6419001936912536
3058,0.6419001936912536
3059,0.6419001936912536
3060,0.6419001936912536
3061,0.6419001936912536
3062,0.6419001936912536
3063,0.6419001936912536
3064,0.6419001936912536
3065,0.6419001936912536
3066,0.6419001936912536
3067,0.6419001936912536
3068,0.6419001936912536
3069,0.6419001936912536
3070,0.6419001936912536
3071,0.6419001936912536
3072,0.6419001936912536
3073,0.6419001936912536
3074,0.6419001936912536
3075,0.6419001936912536
3076,0.6419001936912536
3077,0.6419001936912536
3078,0.6419001936912536
3079,0.6419001936912536
3080,0.6419001936912536
3081,0.6419001936912536
3082,0.6419001936912536
3083,0.6419001936912536
3084,0.6419001936912536
3085,0.6419001936912536
3086,0.6419001936912536
3087,0.6419001936912536
3088,0.6419001936912536
3089,0.6419001936912536
3090,0.6419001936912536
3091,0.6419001936912536
3092,0.6419001936912536
3093,0.6419001936912536
3094,0.6419001936912536
3095,0.6419001936912536
3096,0.6419001936912536
3097,0.6419001936912536
3098,0.6419001936912536
3099,0.6419001936912536
3100,0.6419001936912536
3101,0.6419001936912536
3102,0.6419001936912536
3103,0.6419001936912536
3104,0.6419001936912536
3105,0.6419001936912536
3106,0.6419001936912536
3107,0.6419001936912536
3108,0.6419001936912536
3109,0.6419001936912536
3110,0.6419001936912536
3111,0.6419001936912536
3112,0.6419001936912536
3113,0.6419001936912536
3114,0.6419001936912536
3115,0.6419001936912536
3116,0.6419001936912536
3117,0.6419001936912536
3118,0.6419001936912536
3119,0.6419001936912536
3120,0.6419001936912536
3121,0.6419001936912536
3122,0.6419001936912536
3123,0.6419001936912536
3124,0.6419001936912536
3125,0.6419001936912536
3126,0.6419001936912536
3127,0.6419001936912536
3128,0.6419001936912536
3129,0.6419001936912536
3130,0.6419001936912536
3131,0.6419001936912536
3132,0.6419001936912536
3133,0.6419001936912536
3134,0.6419001936912536
3135,0.6419001936912536
3136,0.6419001936912536
3137,0.6419001936912536
3138,0.6419001936912536
3139,0.6419001936912536
3140,0.6419001936912536
3141,0.6419001936912536
3142,0.6419001936912536
3143,0.6419001936912536
3144,0.6419001936912536
3145,0.6419001936912536
3146,0.6419001936912536
3147,0.6419001936912536
3148,0.6419001936912536
3149,0.6419001936912536
3150,0.6419001936912536
3151,0.6419001936912536
3152,0.6419001936912536
3153,0.6419001936912536
3154,0.6419001936912536
3155,0.6419001936912536
3156,0.6419001936912536
3157,0.6419001936912536
3158,0.6419001936912536
3159,0.6419001936912536
3160,0.6419001936912536
3161,0.6419001936912536
3162,0.6419001936912536
3163,0.6419001936912536
3164,0.6419001936912536
3165,0.6419001936912536
3166,0.6419001936912536
3167,0.6419001936912536
3168,0.6419001936912536
3169,0.6419001936912536
3170,0.6419001936912536
3171,0.6419001936912536
3172,0.6419001936912536
3173,0.6419001936912536
3174,0.6419001936912536
3175,0.6419001936912536
3176,0.6419001936912536
3177,0.6419001936912536
3178,0.6419001936912536
3179,0.7419001936912536
3180,0.7419001936912536
3181,0.7419001936912536
3182,0.7419001936912536
3183,0.7419001936912536
3184,0.7419001936912536
3185,0.7419001936912536
3186,0.7419001936912536
3187,0.6419001936912536
3188,0.6419001936912536
3189,0.6419001936912536
3190,0.6419001936912536
3191,0.6419001936912536
3192,0.6419001936912536
3193,0.6419001936912536
3194,0.6419001936912536
3195,0.6419001936912536
3196,0.6419001936912536
3197,0.6419001936912536
3198,0.6419001936912536
3199,0.6419001936912536
3200,0.6419001936912536
3201,0.6419001936912536
3202,0.6419001936912536
3203,0.6419001936912536
3204,0.6419001936912536
3205,0.6419001936912536
3206,0.6419001936912536
3207,0.6419001936912536
3208,0.6419001936912536
3209,0.6419001936912536
3210,0.6419001936912536
3211,0.6419001936912536
3212,0.6419001936912536
3213,0.6419001936912536
3214,0.6419001936912536
3215,0.6419001936912536
3216,0.6419001936912536
3217,0.6419001936912536
3218,0.6419001936912536
3219,0.6419001936912536
3220,0.6419001936912536
3221,0.6419001936912536
3222,0.6419001936912536
3223,0.6419001936912536
3224,0.6419001936912536
3225,0.6419001936912536
3226,0.6419001936912536
3227,0.6419001936912536
3228,0.6419001936912536
3229,0.6419001936912536
3230,0.6419001936912536
3231,0.6419001936912536
3232,0.6419001936912536
3233,0.6419001936912536
3234,0.6419001936912536
3235,0.6419001936912536
3236,0.6419001936912536
3237,0.6419001936912536
3238,0.6419001936912536
3239,0.6419001936912536
3240,0.6419001936912536
3241,0.6419001936912536
3242,0.6419001936912536
3243,0.6419001936912536
3244,0.6419001936912536
3245,0.6419001936912536
3246,0.6419001936912536
3247,0.6419001936912536
3248,0.6419001936912536
3249,0.6419001936912536
3250,0.6419001936912536
3251,0.6419001936912536
3252,0.6419001936912536
3253,0.6419001936912536
3254,0.6419001936912536
3255,0.6419001936912536
3256,0.6419001936912536
3257,0.6419001936912536
3258,0.6419001936912536
3259,0.6419001936912536
3260,0.6419001936912536
3261,0.6419001936912536
3262,0.6419001936912536
3263,0.6419001936912536
3264,0.6419001936912536
3265,0.6419001936912536
3266,0.6419001936912536
3267,0.6419001936912536
3268,0.6419001936912536
3269,0.6419001936912536
3270,0.6419001936912536
3271,0.6419001936912536
3272,0.6419001936912536
3273,0.6419001936912536
3274,0.6419001936912536
3275,0.6419001936912536
3276,0.6419001936912536
3277,0.6419001936912536
3278,0.6419001936912536
3279,0.6419001936912536
3280,0.6419001936912536
3281,0.6419001936912536
3282,0.6419001936912536
3283,0.6419001936912536
3284,0.6419001936912536
3285,0.6419001936912536
3286,0.6419001936912536
3287,0.6419001936912536
3288,0.6419001936912536
3289,0.6419001936912536
3290,0.6419001936912536
3291,0.6419001936912536
3292,0.6419001936912536
3293,0.6419001936912536
3294,0.6419001936912536
3295,1.0
3296,0.8999999999999999
3297,0.6419001936912536
3298,0.6419001936912536
3299,0.6419001936912536
3300,0.6419001936912536
3301,0.6419001936912536
3302,0.6419001936912536
3303,0.6419001936912536
3304,0.6419001936912536
3305,0.6419001936912536
3306,0.6419001936912536
3307,0.6419001936912536
3308,0.6419001936912536
3309,0.6419001936912536
3310,0.7419001936912536
3311,0.6419001936912536
3312,0.6419001936912536
3313,0.8419001936912537
3314,0.9419001936912537
3315,0.7999999999999999
3316,0.7999999999999999
3317,0.8419001936912537
3318,0.7419001936912536
3319,0.6419001936912536
3320,0.7419001936912536
3321,0.6419001936912536
3322,0.6419001936912536
3323,0.6419001936912536
3324,0.6419001936912536
3325,0.6419001936912536
3326,0.6419001936912536
3327,0.6419001936912536
3328,0.6419001936912536
3329,0.6419001936912536
3330,0.6419001936912536
3331,0.6419001936912536
3332,0.6419001936912536
3333,0.6419001936912536
3334,0.6419001936912536
3335,0.6419001936912536
3336,0.6419001936912536
3337,0.6419001936912536
3338,0.6419001936912536
3339,0.6419001936912536
3340,0.6419001936912536
3341,0.6419001936912536
3342,0.6419001936912536
3343,0.6419001936912536
3344,0.6419001936912536
3345,0.6419001936912536
3346,0.6419001936912536
3347,0.6419001936912536
3348,0.6419001936912536
3349,0.6419001936912536
3350,0.6419001936912536
3351,0.6419001936912536
3352,0.6419001936912536
3353,0.6419001936912536
3354,0.6419001936912536
3355,0.6419001936912536
3356,0.6419001936912536
3357,0.6419001936912536
3358,0.6419001936912536
3359,0.6419001936912536
3360,0.6419001936912536
3361,0.6419001936912536
3362,0.6419001936912536
3363,0.6419001936912536
3364,0.6419001936912536
3365,0.6419001936912536
3366,0.6419001936912536
3367,0.6419001936912536
3368,0.6419001936912536
3369,0.6419001936912536
3370,0.6419001936912536
3371,0.6419001936912536
3372,0.6419001936912536
3373,0.6419001936912536
3374,0.6419001936912536
3375,0.6419001936912536
3376,0.6419001936912536
3377,0.6419001936912536
3378,0.6419001936912536
3379,0.6419001936912536
3380,0.6419001936912536
3381,0.6419001936912536
3382,0.6419001936912536
3383,0.6419001936912536
3384,0.6419001936912536
3385,0.6419001936912536
3386,0.6419001936912536
3387,0.6419001936912536
3388,0.6419001936912536
3389,0.6419001936912536
3390,0.6419001936912536
3391,0.6419001936912536
3392,0.6419001936912536
3393,0.6419001936912536
3394,0.6419001936912536
3395,0.6419001936912536
3396,0.6419001936912536
3397,0.6419001936912536
3398,0.6419001936912536
3399,0.6419001936912536
3400,0.6419001936912536
3401,0.6419001936912536
3402,0.6419001936912536
3403,0.6419001936912536
3404,0.6419001936912536
3405,0.6419001936912536
3406,0.6419001936912536
3407,0.6419001936912536
3408,0.6419001936912536
3409,0.6419001936912536
3410,0.6419001936912536
3411,0.6419001936912536
3412,0.6419001936912536
3413,0.6419001936912536
3414,0.6419001936912536
3415,0.6419001936912536
3416,0.6419001936912536
3417,0.6419001936912536
3418,0.6419001936912536
3419,0.6419001936912536
3420,0.6419001936912536
3421,0.6419001936912536
3422,0.6419001936912536
3423,0.6419001936912536
3424,0.6419001936912536
3425,0.6419001936912536
3426,0.8999999999999999
3427,0.6419001936912536
3428,0.6419001936912536
3429,0.6419001936912536
3430,0.6419001936912536
3431,0.6419001936912536
3432,0.6419001936912536
3433,0.6419001936912536
3434,0.6419001936912536
3435,0.6419001936912536
3436,0.6419001936912536
3437,0.6419001936912536
3438,0.6419001936912536
3439,0.6419001936912536
3440,0.7363945841789246
3441,0.6419001936912536
3442,0.7999999999999999
3443,0.7999999999999999
3444,0.8398116737604141
3445,0.8999999999999999
3446,0.8999999999999999
3447,0.8999999999999999
3448,0.8
3449,0.6109321691095829
3450,0.41093216910958286
3451,0.6419001936912536
3452,0.6419001936912536
3453,0.6419001936912536
3454,0.6419001936912536
3455,0.6419001936912536
3456,0.6419001936912536
3457,0.6419001936912536
3458,0.6419001936912536
3459,0.6419001936912536
3460,0.6419001936912536
3461,0.6419001936912536
3462,0.6419001936912536
3463,0.6419001936912536
3464,0.6419001936912536
3465,0.6419001936912536
3466,0.6419001936912536
3467,0.6419001936912536
3468,0.6419001936912536
3469,0.6419001936912536
3470,0.6419001936912536
3471,0.6419001936912536
3472,0.6419001936912536
3473,0.6419001936912536
3474,0.6419001936912536
3475,0.6419001936912536
3476,0.6419001936912536
3477,0.6419001936912536
3478,0.6419001936912536
3479,0.6419001936912536
3480,0.6419001936912536
3481,0.6419001936912536
3482,0.6419001936912536
3483,0.6419001936912536
3484,0.6419001936912536
3485,0.6419001936912536
3486,0.6419001936912536
3487,0.6419001936912536
3488,0.6419001936912536
3489,0.6419001936912536
3490,0.6419001936912536
3491,0.6419001936912536
3492,0.6419001936912536
3493,0.6419001936912536
3494,0.6419001936912536
3495,0.6419001936912536
3496,0.6419001936912536
3497,0.6419001936912536
3498,0.6419001936912536
3499,0.6419001936912536
3500,0.6419001936912536
3501,0.6419001936912536
3502,0.6419001936912536
3503,0.6419001936912536
3504,0.6419001936912536
3505,0.6419001936912536
3506,0.6419001936912536
3507,0.6419001936912536
3508,0.6419001936912536
3509,0.6419001936912536
3510,0.6419001936912536
3511,0.6419001936912536
3512,0.6419001936912536
3513,0.6419001936912536
3514,0.6419001936912536
3515,0.6419001936912536
3516,0.6419001936912536
3517,0.6419001936912536
3518,0.6419001936912536
3519,0.6419001936912536
3520,0.6419001936912536
3521,0.6419001936912536
3522,0.6419001936912536
3523,0.6419001936912536
3524,0.6419001936912536
3525,0.6419001936912536
3526,0.6419001936912536
3527,0.6419001936912536
3528,0.6419001936912536
3529,0.6419001936912536
3530,0.6419001936912536
3531,0.6419001936912536
3532,0.6419001936912536
3533,0.6419001936912536
3534,0.6419001936912536
3535,0.6419001936912536
3536,0.6419001936912536
3537,0.6419001936912536
3538,0.6419001936912536
3539,0.6419001936912536
3540,0.6419001936912536
3541,0.6419001936912536
3542,0.6419001936912536
3543,0.6419001936912536
3544,0.6419001936912536
3545,0.6419001936912536
3546,0.6419001936912536
3547,0.6419001936912536
3548,0.6419001936912536
3549,0.6419001936912536
3550,0.6419001936912536
3551,0.6419001936912536
3552,0.6419001936912536
3553,0.6419001936912536
3554,0.6419001936912536
3555,0.8999999999999999
3556,0.8999999999999999
3557,0.8999999999999999
3558,0.6419001936912536
3559,0.6419001936912536
3560,0.6419001936912536
3561,0.6419001936912536
3562,0.6419001936912536
3563,0.6419001936912536
3564,0.6419001936912536
3565,0.6419001936912536
3566,0.6419001936912536
3567,0.6419001936912536
3568,0.6419001936912536
3569,0.6419001936912536
3570,0.6419001936912536
3571,0.6419001936912536
3572,0.8419001936912537
3573,0.7999999999999999
3574,0.8999999999999999
3575,0.8999999999999999
3576,0.7109321691115723
3577,0.7
3578,0.7
3579,0.7
3580,0.8
3581,0.8
3582,0.8
3583,0.8
3584,0.7
3585,0.7
3586,0.6245716989040374
3587,0.6419001936912536
3588,0.6419001936912536
3589,0.6419001936912536
3590,0.6419001936912536
3591,0.6419001936912536
3592,0.6419001936912536
3593,0.6419001936912536
3594,0.6419001936912536
3595,0.6419001936912536
3596,0.6419001936912536
3597,0.6419001936912536
3598,0.6419001936912536
3599,0.6419001936912536
3600,0.6419001936912536
3601,0.6419001936912536
3602,0.6419001936912536
3603,0.6419001936912536
3604,0.6419001936912536
3605,0.6419001936912536
3606,0.6419001936912536
3607,0.6419001936912536
3608,0.6419001936912536
3609,0.6419001936912536
3610,0.6419001936912536
3611,0.6419001936912536
3612,0.6419001936912536
3613,0.6419001936912536
3614,0.6419001936912536
3615,0.6419001936912536
3616,0.6419001936912536
3617,0.6419001936912536
3618,0.6419001936912536
3619,0.6419001936912536
3620,0.6419001936912536
3621,0.6419001936912536
3622,0.6419001936912536
